Step,VehicleCount_N,VehicleCount_S,VehicleCount_E,VehicleCount_W,QueueLength_N,QueueLength_S,QueueLength_E,QueueLength_W,WaitingTime_N,WaitingTime_S,WaitingTime_E,WaitingTime_W,SignalPhase_0,SignalPhase_1,SignalPhase_2,SignalPhase_3,CurrentPhase,AppliedPhase
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
2,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
3,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
4,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
5,1,1,2,1,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2
6,2,2,2,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
7,2,2,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
8,2,2,3,2,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
9,3,3,3,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
10,3,3,3,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
11,3,3,4,3,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
12,4,4,3,4,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
13,3,3,3,4,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
14,3,3,3,4,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0
15,3,3,4,4,0,0,1,1,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0,0
16,4,4,4,5,1,1,0,2,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0,0
17,4,4,4,5,0,0,0,1,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0,0
18,4,4,4,5,0,0,0,1,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0,0
19,4,4,4,5,0,0,0,1,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0,0
20,4,4,4,5,0,0,0,1,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0,0
21,4,4,4,5,0,0,0,1,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0,0
22,3,3,4,5,0,0,0,2,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0,2
23,3,3,4,4,0,0,0,1,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2,2
24,3,3,3,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
25,4,4,4,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
26,4,4,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
27,4,4,4,5,1,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2
28,4,4,4,5,1,2,0,0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0
